behavior_score,amortization_term,recovery_amount,ead,lgd,recovery_origin_code,collateral_type_code,survival_time_1,survival_time_2
24.98,175,25478.2,28999.22,0.1214177485,5,2,19,1
7.0,240,0.0,36866.32,1.0,5,2,58,5
0.0,240,0.0,64046.48,1.0,5,2,19,10
0.0,240,0.0,93247.78,1.0,5,2,24,14
1.0,204,0.0,23403.39,0.7668193167,4,3,27,39
2.0,240,0.0,40692.63,1.0,4,2,22,17
4.0,300,0.0,86750.99,1.0,4,2,13,2
89.0,240,97720.89,101869.12,0.0,5,2,20,1
68.0,218,33532.49,17724.5,0.9266659144,3,4,24,40
1.0,240,0.0,187698.47,1.0,4,2,22,10
4.0,234,11788.52,15047.82,0.9240640837,3,2,27,47
8.0,239,0.0,99941.54,1.0,5,2,18,3
6.0,240,0.0,107417.77,1.0,5,2,13,0
24.98,204,25474.78,57730.85,0.7684949558,4,3,31,43
24.98,240,29952.84,37278.77,0.7294398738,5,2,12,33
6.0,300,72749.39,69720.51,0.0,4,2,27,8
24.98,222,11455.23,4285.37,0.9161589314,3,2,13,52
1.0,240,10715.84,12006.09,0.1074662942,3,2,31,23
1.0,240,0.0,38795.64,0.6773455116,1,2,50,39
0.0,180,0.0,39230.9,0.6396536314,5,2,25,1
1.0,240,0.0,15079.72,0.8176857545,4,2,48,2
25.0,240,0.0,23344.6,1.0,4,2,24,0
18.0,300,0.0,38811.78,1.0,4,2,19,4
0.0,360,0.0,152756.63,1.0,5,2,14,5
56.0,240,0.0,88485.69,1.0,5,2,28,2
25.0,240,19709.24,21165.59,0.068807437,3,2,50,7
8.0,300,0.0,36148.69,1.0,4,2,25,2
24.98,240,59420.04,60618.41,0.0,5,2,39,3
94.0,216,8397.35,10587.79,0.8797879444,3,4,15,49
49.0,360,370837.41,361755.78,0.0,5,2,11,3
8.0,300,0.0,60820.89,1.0,4,2,27,13
1.0,360,0.0,119140.56,0.7955315675,5,2,9,15
53.0,240,109802.25,115873.2,0.0523930469,5,2,20,0
24.98,240,47373.43,45274.83,0.0,4,2,21,5
3.0,180,78987.64,76661.78,0.0,5,2,19,4
0.0,300,73490.44,71914.91,0.0,4,2,21,4
11.0,180,41921.86,41173.65,0.0,5,2,24,4
2.0,240,0.0,25813.23,1.0,4,2,61,4
3.0,360,0.0,78380.37,1.0,5,2,29,11
1.0,360,0.0,123868.19,1.0,4,2,21,3
2.0,300,0.0,53310.63,1.0,4,2,24,8
6.0,360,0.0,115244.03,0.7664076962,5,2,20,6
60.0,300,0.0,91545.24,1.0,4,2,11,8
24.98,230,7419.44,11425.6,0.9135283924,3,4,19,61
52.0,300,55724.09,59096.67,0.0,4,2,26,17
24.98,360,126584.36,124600.45,0.0,5,2,7,1
5.0,240,15177.17,18681.26,0.7184965401,5,2,28,28
22.0,300,0.0,65349.94,1.0,4,2,18,1
1.0,234,14892.43,14493.94,0.9837994362,3,2,42,38
1.0,240,0.0,21746.58,0.7024660714,5,2,13,1
77.0,229,15133.68,18039.45,0.8922189978,3,2,29,54
3.0,300,0.0,55103.32,0.8137404658,4,2,11,2
16.0,120,41708.89,44637.43,0.0,5,2,11,3
22.0,300,0.0,34806.28,1.0,4,2,20,1
1.0,300,52490.26,50448.06,0.0,4,2,11,7
1.0,300,0.0,210243.47,0.0,5,2,13,16
71.0,240,31734.37,30449.63,0.0,4,2,41,11
2.0,360,153979.7,134044.09,0.0,5,2,15,12
1.0,236,21262.15,9723.76,0.9823113693,3,2,28,40
1.0,232,15271.87,18060.11,0.9149041728,3,2,24,59
5.0,222,13116.06,7303.75,0.8407913743,3,2,41,30
24.98,240,58035.81,59156.49,0.0,5,2,8,15
13.0,300,45664.57,44252.81,0.0,4,2,17,6
1.0,360,43137.51,46070.23,0.0636575941,5,2,13,1
11.0,240,0.0,71199.83,1.0,5,2,31,1
52.0,240,158292.74,178990.18,0.1156345002,5,2,30,7
60.0,360,82462.38,80787.57,0.0,4,2,7,2
0.0,360,0.0,161044.5,1.0,5,2,18,2
1.0,300,0.0,51918.55,1.0,4,2,8,4
1.0,240,0.0,101844.49,0.6645188795,5,2,46,22
24.98,300,0.0,94329.21,1.0,4,2,8,3
26.0,300,0.0,47143.15,1.0,4,2,17,2
1.0,240,21119.59,14495.09,0.8973224726,3,4,20,37
4.0,240,0.0,56539.1,1.0,4,2,38,1
1.0,360,0.0,126558.66,1.0,5,2,10,7
1.0,300,0.0,73612.24,1.0,4,2,12,5
24.98,120,61683.05,82618.78,0.0,5,2,24,23
24.98,240,35291.68,35611.55,0.0089821982,3,4,39,1
9.0,360,0.0,56321.67,1.0,5,2,28,1
2.0,300,0.0,47101.43,1.0,4,2,17,5
24.98,300,0.0,62482.61,1.0,4,2,10,4
96.0,337,0.0,174012.55,1.0,5,2,16,1
1.0,229,15065.75,18016.38,0.9695499318,3,2,25,58
94.0,229,16274.85,19482.72,0.9294636478,3,2,25,58
8.0,234,20375.28,23127.64,0.9680615921,3,4,23,36
1.0,300,68764.0,74682.52,0.0792490666,4,2,9,13
0.0,240,0.0,176826.71,1.0,5,2,19,4
41.0,240,87018.7,75839.42,0.0,5,2,10,17
1.0,240,0.0,39941.62,0.6273750582,1,2,30,4
70.0,204,0.0,29526.75,0.7355292222,4,3,50,14
41.0,360,101254.68,101358.06,0.0010199485,5,2,31,4
0.0,360,194695.54,172364.66,0.7487879811,5,2,10,32
1.0,228,13737.75,16695.72,0.9271442022,3,4,39,38
5.0,240,0.0,123146.38,0.7130600218,5,2,19,4
0.0,360,0.0,123506.52,1.0,5,2,17,23
1.0,240,60953.62,52289.44,0.0,4,2,21,24
24.98,240,89610.38,103251.16,0.0,5,2,48,12
25.0,240,0.0,78314.95,0.7204677657,5,2,13,13
0.0,234,14892.43,14593.2,1.0,3,2,55,25
24.98,240,50185.19,56737.47,0.7579260056,4,2,15,28
94.0,300,0.0,31696.43,1.0,4,2,32,7
94.0,240,11114.39,11474.65,0.0,3,2,31,24
1.0,300,69046.45,71780.24,0.0380855511,4,2,11,8
0.0,240,0.0,47877.83,1.0,5,2,15,21
24.98,240,35590.46,35547.69,0.0,3,4,39,1
25.0,300,0.0,82616.21,1.0,4,2,24,5
0.0,180,0.0,95089.13,0.5318404922,1,2,96,5
49.0,240,114019.53,101373.05,0.0,5,2,8,15
13.0,240,0.0,118722.31,1.0,4,2,25,3
8.0,240,19221.72,19907.22,0.9674982243,3,2,19,42
24.98,240,61001.67,69266.6,0.0108193536,1,2,59,2
1.0,240,120437.87,72759.34,1.0,5,2,9,43
94.0,60,22716.86,28801.97,0.2112740899,5,2,36,2
32.0,300,0.0,74388.91,1.0,4,2,16,4
24.98,240,67544.76,65202.81,0.0,5,2,38,3
5.0,300,0.0,65194.67,1.0,4,2,32,2
1.0,235,13081.03,13295.76,0.9937040079,3,2,13,62
24.98,240,37416.27,42419.08,0.0,5,2,12,11
24.98,240,78930.49,68353.52,0.7245411518,5,2,7,46
24.98,204,172763.23,165828.86,0.0,5,2,19,3
0.0,300,0.0,65519.22,1.0,4,2,17,2
94.0,232,15190.66,18041.34,0.9126434068,3,2,24,59
24.98,240,68424.31,54622.38,0.8887310767,5,2,12,25
1.0,360,0.0,177839.44,1.0,5,2,12,4
54.0,360,0.0,90594.07,1.0,4,2,30,4
1.0,300,56847.18,58625.83,0.0303390161,4,2,22,9
24.98,300,0.0,90506.71,1.0,4,2,11,2
24.98,180,187271.39,144919.32,0.0,1,2,45,17
24.98,240,179092.1,112024.59,1.0,5,2,7,37
3.0,360,0.0,70864.26,0.0,5,2,14,17
1.0,229,15067.1,17951.89,0.9330488322,3,2,23,60
94.0,236,18363.86,17374.13,0.8864645309,3,2,24,41
52.0,300,15597.74,15921.04,0.0203064624,4,2,14,1
1.0,236,4102.43,6292.66,0.971492183,3,4,19,63
1.0,240,32152.41,27983.51,0.0,4,2,33,17
32.0,180,0.0,102649.02,1.0,5,2,57,4
24.98,204,43865.58,42228.49,0.0,1,2,28,2
1.0,240,10116.96,11519.28,0.1217367752,3,2,32,24
24.98,360,0.0,361812.95,1.0,5,2,12,4
56.0,234,14892.43,14669.78,0.9759096592,3,2,53,27
24.98,240,50689.28,46320.85,0.0,4,2,37,10
24.98,204,43669.37,41718.27,0.0,5,2,44,4
24.98,300,0.0,51449.56,1.0,4,2,11,1
24.98,300,0.0,65099.38,1.0,4,2,12,4
4.0,240,10527.25,11744.8,0.1036671548,3,2,35,19
5.0,240,47697.01,51151.64,0.067537033,4,2,31,7
1.0,250,130304.52,119414.53,0.0,5,2,22,8
24.98,240,34007.51,33675.32,0.0,4,2,24,1
40.0,240,24676.07,24381.56,0.0,4,2,21,5
13.0,300,0.0,81031.17,1.0,4,2,16,1
1.0,240,0.0,68408.89,1.0,4,2,31,10
24.98,60,160927.05,162393.77,0.0,1,2,8,0
94.0,240,20835.47,22109.04,0.0,4,2,36,15
24.98,360,69012.1,69069.41,0.000829745,5,2,13,0
7.0,130,36497.56,48328.72,0.0,1,2,43,18
1.0,240,128316.47,95709.04,0.7184262181,5,2,11,53
1.0,222,7640.47,5546.66,0.9283442648,3,2,17,55
1.0,360,0.0,125659.74,1.0,4,2,11,7
28.0,300,0.0,55315.43,1.0,4,2,21,3
1.0,240,12515.42,13792.77,0.0926101138,3,2,47,13
1.0,236,9493.28,9611.62,0.0123121805,3,2,71,15
1.0,240,0.0,71492.6,1.0,5,2,17,16
56.0,240,0.0,105167.28,1.0,5,2,39,1
65.0,207,389042.5,397852.54,0.0221439833,5,2,30,4
1.0,230,10496.9,11653.71,0.9351442588,3,4,38,46
0.0,240,0.0,128333.09,0.8294575202,5,2,10,9
1.0,230,10496.84,11646.56,0.9577652114,3,4,38,46
2.0,240,20753.82,21009.37,0.0121636203,3,4,49,13
53.0,240,0.0,102072.29,1.0,4,2,16,2
1.0,300,0.0,59050.09,1.0,4,2,17,17
5.0,300,51346.55,50412.2,0.0,4,2,25,4
24.98,240,32139.98,25452.82,0.0,5,2,12,23
77.0,240,0.0,67062.32,1.0,5,2,45,1
24.98,180,61243.5,57464.15,0.0,5,2,29,5
1.0,300,0.0,58314.19,1.0,4,2,12,4
0.0,300,0.0,103376.82,1.0,4,2,8,3
24.98,180,65273.16,56012.07,0.0,4,2,16,14
1.0,240,64369.11,72508.95,0.1122597969,5,2,24,7
1.0,240,25686.63,27853.03,0.0777796886,3,4,35,22
90.0,240,73783.43,72732.5,0.0,4,2,14,1
3.0,300,0.0,75478.7,1.0,4,2,8,5
94.0,232,15977.84,18957.03,0.9199162527,3,2,24,59
3.0,300,0.0,56092.71,1.0,4,2,23,6
9.0,240,0.0,106339.77,1.0,5,2,27,1
24.98,240,69905.32,66579.75,0.0,4,2,22,5
1.0,180,0.0,51938.14,0.6146675606,4,3,66,2
3.0,360,114499.31,107627.17,0.0,5,2,9,5
0.0,92,0.0,9573.06,0.1530133677,5,2,51,11
1.0,360,115033.17,111115.7,0.0,5,2,22,3
94.0,230,20375.0,21995.84,0.9001161129,3,2,28,31
1.0,240,0.0,31219.87,1.0,4,2,11,28
24.98,240,103346.03,95067.25,0.0,5,2,29,8
2.0,360,0.0,59172.11,1.0,4,2,28,1
44.0,300,0.0,70276.82,1.0,4,2,17,3
1.0,360,606433.72,539488.88,0.0,5,2,7,9
3.0,218,33278.26,17792.97,0.9111092752,3,4,24,40
1.0,222,13550.35,12643.91,0.9557747564,3,4,30,53
0.0,236,21262.15,9851.61,0.9797687891,3,2,28,40
1.0,240,309829.9,358035.03,0.1346380269,5,2,29,11
65.0,72,0.0,101454.46,1.0,5,2,18,1
4.0,240,41735.45,44688.97,0.0,4,2,17,19
24.98,300,73706.91,72750.79,0.0,4,2,9,3
0.0,360,140928.06,134265.26,0.0,5,2,14,4
1.0,180,32229.76,23499.61,0.0,1,2,70,19
1.0,200,10749.16,10623.44,0.8779736131,3,4,21,58
1.0,300,68568.5,64823.05,0.0,4,2,17,6
3.0,300,0.0,55474.0,1.0,4,2,11,1
1.0,240,0.0,40835.01,1.0,5,2,48,2
4.0,300,67256.18,66297.81,0.0,4,2,35,3
4.0,300,51028.37,50515.42,0.0,4,2,11,2
96.0,236,6212.94,7354.45,0.1552135102,3,4,66,0
1.0,229,15790.74,18881.47,0.9379725201,3,2,23,60
27.0,240,0.0,150512.03,1.0,5,2,24,1
65.0,120,0.0,46607.79,1.0,1,2,17,3
44.0,120,85425.4,84051.15,0.0,5,2,19,1
0.0,240,0.0,184045.19,1.0,5,2,7,39
2.0,180,0.0,73549.87,1.0,5,2,38,3
1.0,300,0.0,62292.98,1.0,4,2,13,8
24.98,240,13033.19,13758.93,0.0,3,4,23,14
0.0,360,114134.86,90830.01,0.9327305221,5,2,9,25
8.0,360,0.0,94910.61,1.0,5,2,13,8
24.98,315,0.0,69382.65,1.0,5,2,14,8
81.0,230,18266.72,17374.1,0.8945067658,3,2,24,41
4.0,300,82734.65,78940.19,0.0,4,2,11,8
65.0,240,39755.41,39236.01,0.0,5,2,45,1
1.0,240,94326.22,93016.36,0.0,5,2,54,1
0.0,360,0.0,135910.29,1.0,5,2,24,4
1.0,300,0.0,54980.18,1.0,4,2,28,17
5.0,218,33448.0,17708.46,0.9303637922,3,4,24,40
24.98,180,61835.35,54835.17,0.0,5,2,22,13
24.98,240,45571.29,62469.72,0.6796213587,1,2,23,40
52.0,240,0.0,41286.09,1.0,5,2,51,6
96.0,305,0.0,212787.05,1.0,5,2,25,1
13.0,240,89499.56,101105.62,0.0,5,2,18,12
94.0,240,48209.27,49675.02,0.0,5,2,31,0
45.0,240,0.0,167359.15,1.0,5,2,43,7
24.98,240,23053.1,23041.53,0.0,5,2,44,0
0.0,300,42889.71,36054.26,0.0,4,2,10,19
24.98,204,76182.61,86781.73,0.1221353849,5,2,18,7
24.98,218,13977.29,9814.34,0.8562837644,3,4,17,32
76.0,236,3930.21,5748.99,0.8500293095,3,4,45,32
2.0,300,0.0,63172.36,1.0,4,2,34,10
71.0,120,277382.11,265537.93,0.0,1,2,25,5
2.0,360,0.0,67482.61,1.0,5,2,23,1
23.0,240,0.0,61000.65,0.8666941825,5,2,23,18
24.98,240,28675.53,31467.98,0.0,5,2,12,6
14.0,360,0.0,147181.29,1.0,5,2,40,6
1.0,299,43570.96,44837.54,0.0282482045,4,2,30,11
96.0,300,0.0,72895.58,1.0,4,2,24,1
2.0,360,0.0,156580.78,1.0,5,2,22,5
0.0,300,0.0,54119.61,1.0,4,2,12,13
82.0,180,50994.86,48818.13,0.0,5,2,26,8
55.0,240,0.0,20779.84,0.8299589932,4,2,23,9
24.98,360,111500.16,126436.22,0.1181311811,5,2,20,19
77.0,120,0.0,20734.5,1.0,4,2,30,7
24.98,300,0.0,68666.5,1.0,4,2,9,2
24.98,240,51363.45,45921.49,0.0,5,2,41,21
26.0,120,0.0,48695.68,1.0,5,2,38,2
40.0,240,11424.13,12333.11,0.0737024157,4,2,53,2
91.0,240,103339.76,109276.03,0.0,5,2,13,7
29.0,300,0.0,55110.56,1.0,4,2,13,1
1.0,300,0.0,38911.68,1.0,4,2,38,1
1.0,180,0.0,159224.24,1.0,5,2,35,4
71.0,360,0.0,124335.76,1.0,5,2,7,1
24.98,240,19408.72,22908.36,0.7311400561,1,2,25,31
3.0,360,0.0,104413.02,1.0,5,2,15,2
1.0,240,0.0,52274.18,1.0,4,2,32,12
1.0,236,22731.65,19241.23,0.9608382624,3,2,17,57
4.0,224,14435.24,15597.09,0.0744914596,3,2,70,6
1.0,240,10578.62,11415.24,0.0732897425,3,2,39,16
94.0,236,18498.99,17225.41,0.918444902,3,2,24,41
1.0,300,0.0,41920.98,1.0,4,2,32,1
1.0,300,70471.32,66665.73,0.0,4,2,16,9
0.0,222,11449.99,4290.48,0.9108934199,3,2,12,53
25.0,229,15065.75,18005.29,0.927292479,3,2,25,58
0.0,240,88488.41,56696.64,0.0,5,2,32,23
93.0,300,0.0,43120.74,1.0,4,2,29,1
1.0,234,21337.14,15247.64,0.9744655566,3,2,18,40
2.0,240,19221.72,19908.83,0.9672055063,3,2,19,42
24.98,240,55781.78,52154.43,0.0,4,2,9,7
4.0,240,80024.28,78718.48,0.0,5,2,31,1
1.0,240,25211.72,26628.83,0.9966750323,3,4,13,46
24.98,240,36831.21,42488.92,0.0,4,2,36,23
1.0,228,26790.84,14394.0,0.7663220786,3,4,14,60
2.0,240,75216.18,81890.42,0.7252453955,5,2,29,28
1.0,300,0.0,40444.96,1.0,4,2,9,4
14.0,240,120447.68,149873.99,0.196340339,5,2,27,9
37.0,230,10496.9,11697.67,0.9152480793,3,4,38,46
94.0,240,22741.97,29266.58,0.7365329363,4,2,37,53
8.0,240,34119.9,32747.53,0.0,4,2,32,7
94.0,240,36435.5,37010.04,0.0,1,2,73,5
1.0,240,0.0,42171.68,0.992196293,4,2,19,38
4.0,252,0.0,66369.25,1.0,5,2,16,10
24.98,240,173120.21,171604.65,0.0,5,2,18,1
1.0,240,0.0,37784.05,1.0,5,2,45,11
13.0,300,28864.42,29878.86,0.0,4,2,15,16
1.0,236,14260.36,14414.24,0.9564846985,3,2,24,59
8.0,240,0.0,102449.13,1.0,4,2,43,6
24.98,218,14774.95,9484.36,0.9286604473,3,4,17,32
2.0,300,0.0,84842.89,1.0,4,2,14,4
72.0,360,0.0,101964.46,0.0,5,2,10,23
24.98,240,35333.87,35654.14,0.0089826876,3,4,39,1
68.0,218,32698.0,15691.5,0.9175419813,3,4,22,43
96.0,300,0.0,50730.58,1.0,4,2,30,1
13.0,240,37652.39,32200.34,0.0,1,2,51,21
14.0,240,19221.72,19724.2,0.9406541203,3,2,32,29
17.0,240,0.0,17953.97,0.7797200493,4,2,17,45
0.0,240,0.0,46255.12,0.7130914745,5,2,27,16
13.0,236,17363.41,19288.84,0.9121077265,3,2,14,52
14.0,240,67924.33,71014.52,0.0,5,2,26,10
24.98,240,75067.86,71941.64,0.0,4,2,37,11
24.98,240,26238.23,26615.34,0.9728314573,3,4,20,38
4.0,120,8239.95,63224.16,0.8268784579,5,2,25,39
8.0,240,19221.72,19779.69,0.9560609898,3,2,27,34
41.0,224,14435.24,18453.46,0.8150233073,3,2,35,41
36.0,300,0.0,21921.29,1.0,4,2,25,3
1.0,300,63262.35,54202.15,0.0,4,2,11,24
1.0,236,21249.77,10945.51,0.9255356763,3,2,38,30
1.0,240,0.0,128068.94,0.6647518745,5,2,31,1
56.0,180,0.0,73808.99,0.7066946628,5,2,36,40
77.0,240,0.0,32072.76,1.0,4,2,39,3
1.0,240,26316.65,26492.66,1.0,3,4,22,33
24.98,200,0.0,11264.0,0.9585111861,3,4,20,3
24.98,120,99541.77,102213.4,0.0,5,2,34,7
5.0,222,13116.06,7128.7,0.9276249527,3,2,41,30
2.0,180,274901.68,270818.8,0.0,5,2,30,1
0.0,120,0.0,44805.15,0.7587130501,5,2,48,1
96.0,305,0.0,199273.27,0.0,5,2,7,12
24.98,300,71799.28,68380.32,0.0,4,2,7,8
4.0,300,0.0,58056.02,1.0,4,2,20,5
1.0,236,21260.47,9790.48,0.971994223,3,2,28,40
8.0,360,311410.04,273704.73,0.0,5,2,20,10
1.0,240,53198.53,56315.24,0.0,4,2,14,5
24.98,240,47285.73,52406.64,0.0977149079,5,2,11,3
1.0,300,0.0,48457.49,1.0,4,2,15,11
1.0,300,63829.39,58223.24,0.0,4,2,8,12
25.0,230,13565.3,15973.0,0.914567082,3,2,23,53
24.98,240,26316.66,26424.18,0.970563325,3,4,28,27
90.0,218,28328.74,24273.24,0.0,3,4,39,17
94.0,204,11482.71,10938.93,0.0,4,3,32,13
1.0,120,0.0,43127.98,0.7614993659,5,2,15,47
90.0,38,0.0,7261.17,0.0,5,2,32,18
26.0,300,0.0,102319.7,1.0,4,2,12,8
24.98,240,35037.78,32409.91,0.0,4,2,38,11
1.0,180,156455.2,121095.18,0.0,5,2,9,23
24.98,120,31259.1,27080.21,0.0,5,2,37,13
24.98,120,91136.51,107486.77,0.1521141625,5,2,31,1
70.0,240,83806.42,71939.32,0.7008458154,5,2,17,38
24.98,216,13074.55,13837.62,0.0551445986,3,4,31,5
1.0,240,11399.78,11531.65,1.0,3,4,24,31
65.0,360,0.0,51406.66,1.0,5,2,25,5
96.0,177,99767.36,109954.44,0.0,5,2,14,16
64.0,120,0.0,56744.88,1.0,5,2,24,2
94.0,235,13063.8,13298.44,0.964299572,3,2,16,65
94.0,225,19560.93,14978.95,0.8962958018,3,4,22,26
0.0,236,18386.2,17225.82,0.9570116256,3,2,24,41
2.0,240,83657.85,83714.09,0.0006718104,4,2,29,1
0.0,333,0.0,74402.67,1.0,5,2,11,2
13.0,240,0.0,81808.58,1.0,5,2,19,6
0.0,300,65425.6,63088.55,0.0,4,2,9,6
28.0,300,66332.99,64935.33,0.0,4,2,40,4
1.0,222,7633.64,5602.94,0.8960688496,3,2,17,55
24.98,240,86560.65,81420.66,0.0,5,2,18,13
24.98,300,25071.99,24137.38,0.0,4,2,9,7
1.0,240,166124.46,127473.39,0.0,5,2,10,22
4.0,236,4153.95,5219.67,0.2041738271,3,4,68,8
24.98,218,14775.0,9490.11,0.9269882014,3,4,17,32
18.0,360,0.0,148856.15,1.0,5,2,19,2
7.0,300,0.0,59859.01,1.0,4,2,16,7
81.0,240,42200.93,50102.28,0.7548999058,5,2,32,30
24.98,204,36080.59,37951.55,0.634253999,4,3,40,26
24.98,204,41259.77,49361.39,0.0,4,3,34,18
24.98,240,93467.15,87828.61,0.0,5,2,7,6
24.98,300,21319.9,18867.57,0.0,5,2,7,10
2.0,240,0.0,33475.26,1.0,4,2,15,2
89.0,360,211164.39,200813.7,0.0,5,2,10,7
32.0,300,0.0,60407.46,1.0,4,2,20,2
1.0,228,13214.58,12098.62,0.0,3,2,49,13
3.0,352,0.0,215709.8,1.0,4,2,43,9
0.0,300,0.0,73915.79,0.8197047677,4,2,7,15
24.98,240,153147.15,126644.21,0.0,5,2,16,15
46.0,300,0.0,58380.17,1.0,4,2,31,2
5.0,300,58568.1,60870.03,0.0378171327,4,2,12,4
94.0,240,19809.01,10123.74,0.0,3,4,15,21
1.0,240,26316.66,26466.04,1.0,3,4,22,33
24.98,300,18786.87,18370.11,0.0,4,2,15,4
1.0,200,14105.02,10630.64,0.9613409917,3,4,21,58
1.0,120,0.0,30447.63,1.0,5,2,42,2
13.0,230,8256.86,9612.45,0.906451529,3,2,28,52
24.98,218,72121.76,62529.52,0.0,4,2,11,19
4.0,240,10516.45,8975.43,0.0,3,4,35,18
2.0,194,0.0,53646.08,0.735684666,5,2,7,6
10.0,240,71099.98,70809.25,0.0,4,2,17,1
30.0,300,0.0,86631.66,1.0,4,2,19,1
94.0,223,15166.29,18999.17,0.8715786005,3,2,33,39
13.0,232,15189.29,18071.38,0.9204919602,3,2,24,59
64.0,230,11555.51,13840.75,0.9430529415,3,4,33,29
1.0,218,28572.13,28977.42,0.0139864073,3,2,60,15
1.0,300,64491.64,58018.02,0.0,4,2,9,15
85.0,240,0.0,78384.81,1.0,4,2,26,1
70.0,300,0.0,52294.33,1.0,4,2,21,2
24.98,240,63661.15,57393.23,0.0,1,2,22,7
5.0,120,556484.42,546676.03,0.0,5,2,14,2
24.98,180,33210.44,32573.43,0.0,5,2,41,1
5.0,300,0.0,22463.23,0.8095236448,4,2,12,2
20.0,230,20376.12,22063.35,0.9149875246,3,2,28,31
70.0,240,53580.17,55691.29,0.0,4,2,24,3
24.98,204,12334.19,12103.18,0.0,4,3,23,13
90.0,218,28318.98,24266.79,0.0,3,4,39,17
24.98,300,0.0,59145.59,1.0,4,2,7,2
3.0,240,0.0,97489.71,1.0,5,2,41,1
17.0,204,33272.58,33273.26,0.0,4,2,35,3
0.0,360,0.0,97443.07,1.0,5,2,13,16
4.0,298,81527.46,91167.41,0.1057389916,5,2,32,6
24.98,360,85096.75,79544.15,0.0,5,2,17,7
68.0,240,65809.95,64794.8,0.0,1,2,108,1
33.0,300,0.0,74755.52,1.0,4,2,7,8
61.0,360,0.0,62484.82,1.0,5,2,14,1
1.0,234,10715.55,13893.36,0.2287286877,3,4,57,15
28.0,60,0.0,17568.54,0.3332866315,4,2,35,32
0.0,240,140797.24,98084.32,0.855196107,5,2,11,41
56.0,230,8256.13,9618.56,0.9086006637,3,2,28,52
70.0,240,87606.47,100564.49,0.1288528386,5,2,43,8
65.0,360,109150.46,110286.06,0.0102968589,5,2,30,1
70.0,236,3729.58,5951.96,0.8712541751,3,4,29,53
24.98,360,0.0,113539.55,1.0,5,2,13,0
13.0,240,76667.9,77167.62,0.0,5,2,48,1
1.0,300,0.0,72989.98,1.0,4,2,19,1
1.0,222,11968.16,5537.22,0.9336977761,3,2,20,50
0.0,300,62205.86,54533.04,0.0,4,2,10,20
93.0,236,20283.49,19264.61,0.9353752814,3,2,16,55
24.98,120,24406.7,25985.96,0.0,5,2,24,12
9.0,300,0.0,53536.9,1.0,4,2,30,7
85.0,360,20206.59,18904.68,0.0,5,2,12,10
24.98,300,0.0,72487.96,1.0,4,2,11,4
45.0,240,0.0,39152.15,1.0,5,2,56,6
24.98,220,13480.57,11390.42,0.9942556991,3,4,18,61
24.98,204,90066.75,74264.55,0.0,1,2,34,12
24.98,120,22600.76,28192.61,0.1983445307,1,2,55,2
1.0,230,22656.35,23040.52,1.0,3,4,23,52
24.98,232,15423.21,12529.44,0.9750770984,3,2,31,32
24.98,156,4861.54,8694.11,0.8273739348,3,4,11,59
1.0,300,0.0,54409.17,1.0,4,2,41,7
1.0,236,16936.36,19610.29,0.9712992516,3,2,14,49
61.0,360,0.0,81728.02,1.0,5,2,29,2
13.0,232,11799.42,12517.1,0.9810195652,3,2,31,32
0.0,240,0.0,46727.37,1.0,5,2,38,17
94.0,230,8256.8,9612.49,0.8975894903,3,2,28,52
1.0,300,0.0,42764.62,1.0,4,2,7,7
1.0,240,0.0,84977.58,1.0,5,2,13,4
94.0,240,49832.25,64416.67,0.6535743423,1,2,30,58
4.0,240,16278.97,18978.06,0.927630116,3,2,33,52
44.0,160,0.0,206692.8,1.0,5,2,31,1
1.0,236,21260.47,9804.17,0.9872860222,3,2,28,40
24.98,240,79941.44,91504.2,0.0,5,2,22,12
1.0,240,143614.02,94271.98,0.9749446869,1,2,96,34
56.0,240,73945.72,82514.02,0.1038405352,5,2,26,20
1.0,240,55038.55,56198.99,0.0,5,2,31,12
24.98,240,97077.68,97266.42,0.0019404436,5,2,26,0
96.0,315,0.0,64806.37,0.0,5,2,15,16
24.98,240,68418.01,77110.43,0.0,5,2,10,9
70.0,305,73354.79,74831.4,0.0,5,2,12,13
70.0,240,11108.88,11449.72,0.9418247782,3,2,25,29
1.0,120,21408.64,17709.63,0.0,4,2,40,9
8.0,240,51542.87,51407.55,0.0,5,2,30,2
24.98,360,90216.45,86814.9,0.0,4,2,10,4
2.0,300,88330.86,89024.41,0.0077905599,4,2,14,8
14.0,240,24966.37,27911.59,0.0,5,2,29,20
1.0,360,0.0,90680.18,1.0,5,2,8,10
93.0,228,15345.99,19360.84,0.8862105157,3,2,36,41
1.0,236,21262.15,10821.5,0.9477031835,3,2,38,30
25.0,240,19223.87,19813.96,0.976648787,3,2,22,39
23.0,240,55298.23,56995.48,0.0,4,2,25,24
4.0,240,0.0,73999.19,1.0,4,2,31,6
1.0,360,151258.51,144488.89,0.0,5,2,14,4
94.0,240,16245.97,18947.23,0.9045543861,3,2,34,51
24.98,119,28115.98,24916.34,0.0,5,2,19,10
1.0,222,8447.0,4872.86,0.9734734837,3,2,27,40
0.0,225,0.0,89363.76,1.0,5,2,11,1
0.0,224,15053.74,17840.36,0.9061750996,3,2,17,55
24.98,240,75584.23,83251.46,0.0,5,2,10,5
40.0,360,106806.37,109014.38,0.0202543004,5,2,13,0
2.0,240,52691.72,56829.13,0.7216164041,5,2,43,31
0.0,240,148860.15,121446.96,0.0,5,2,25,17
