y,x_true,x_noise1,x_noise2,x_noise3,x_noise4,x_noise5,x_noise6,x_noise7,x_noise8,x_noise9,x_noise10,loc,scale
10.613213396996517,0.5288643494714051,0.7560834002215415,0.22512349439784884,0.07181431143544614,0.8935807088855654,0.028740887995809317,0.967483094194904,0.7186904731206596,0.8990270362701267,0.033334024250507355,0.608638996258378,10,1
10.51194396951502,0.24613986117765307,0.4172235040459782,0.9968819213099778,0.43672138545662165,0.8386115694884211,0.9218626508954912,0.10829842113889754,0.5977946987841278,0.3253552324604243,0.029831034364178777,0.8563078895676881,10,1
10.7640593003719,0.20117156952619553,0.5373075068928301,0.9128847224637866,0.277601515641436,0.08429859229363501,0.005596327828243375,0.9741202578879893,0.9566742554306984,0.6318812198005617,0.40398037154227495,0.520840547978878,10,1
13.508885568627438,0.7929491417016834,0.651686501223594,0.18817217205651104,0.28277558367699385,0.25418087048456073,0.9045628737658262,0.35501067410223186,0.9069754763040692,0.0050198587123304605,0.06210459815338254,0.6582870276179165,10,3
9.010756532855273,0.27829836518503726,0.2950938055291772,0.8467319649644196,0.7463999511674047,0.7640770392026752,0.34407614707015455,0.37391606089659035,0.6567005841061473,0.07818241370841861,0.13162586046382785,0.5795186604373157,10,1
12.319937181583818,0.5935447798110545,0.6237254810985178,0.12347775511443615,0.42335105291567743,0.09623608225956559,0.46360625489614904,0.8699886056128889,0.01273580826818943,0.8703154413960874,0.6463259623851627,0.5744112995453179,10,1
12.827786792436141,0.9761942867189646,0.35662982147186995,0.5547811060678214,0.35850288020446897,0.7792754508554935,0.6707063470967114,0.3003227822482586,0.6167237765621394,0.013210724340751767,0.6205738543067127,0.9108226359821856,10,3
10.737567087214373,0.8702771428506821,0.4597644219174981,0.41759377252310514,0.10281928139738739,0.5361111424863338,0.9492621589452028,0.8018744748551399,0.33121880050748587,7.176676299422979e-4,0.5656175639014691,0.4016850159969181,10,3
7.483997489705313,0.6827944796532393,0.14019950502552092,0.1015226396266371,0.5072899484075606,0.780970626976341,0.06687589711509645,0.606443356256932,0.4231930165551603,0.49630539608187973,0.2487755175679922,0.3498831233009696,10,1
11.748017808116119,0.11064179777167737,0.894700892502442,0.8484021364711225,0.3566152499988675,0.3129823107738048,0.1880531213246286,0.7496530751232058,0.05296705989167094,0.6574666313827038,0.38325784681364894,0.02217826130799949,10,1
10.447330857874205,0.2576235933229327,0.4143605048302561,0.28460367396473885,0.3513886670116335,0.16106349718756974,0.33935390156693757,0.6569500910118222,0.9968200041912496,0.03764968318864703,0.9838939721230417,0.4199914811179042,10,1
8.36325609988825,0.7163347241003066,0.9818662726320326,0.3817351604811847,0.1608849549666047,0.24562972784042358,0.3703783273231238,0.2946815399918705,0.2539399447850883,0.8768023543525487,0.23413697234354913,0.983111364999786,10,3
9.995539541352368,0.059078463120386004,0.5287861793767661,0.6576791168190539,0.2833703523501754,0.7882137240376323,0.5953543912619352,0.10576007165946066,0.4044918941799551,0.8630317132920027,0.8391382971312851,0.6714763955678791,10,1
10.206161408898236,0.13709965604357421,0.9992481081280857,0.6595106071326882,0.21687346091493964,0.23653273144736886,0.8847915283404291,0.7340078663546592,0.47418188280425966,9.881663136184216e-4,0.42712330212816596,0.4124292458873242,10,1
9.948535344148898,0.28006771206855774,0.015480598201975226,0.5002348411362618,0.773188114631921,0.16266087419353426,0.7015362370293587,0.5528648281469941,0.9890520856715739,0.2216417076997459,0.12183586438186467,0.9347143298946321,10,1
9.310662076692989,0.5401337780058384,0.08870237017981708,0.7659367315936834,0.14281945955008268,0.9622641138266772,0.18401629896834493,0.738677216693759,0.5047852757852525,0.3024419278372079,0.14403396123088896,0.2278628305066377,10,1
10.956409821276464,0.9393456438556314,0.7413563933223486,0.23782753013074398,0.8922451082617044,0.002970683854073286,0.5350315512623638,0.06171708204783499,0.9732937521766871,0.4049510024487972,0.5337332531344146,0.2189973252825439,10,3
9.706318758317812,0.5425590774975717,0.9725750554352999,0.7504177957307547,0.9419125970453024,0.11884024436585605,0.5039259535260499,0.9119052598252892,0.9347776456270367,0.1420157253742218,0.002612149342894554,0.9233546822797507,10,1
9.471639729056756,0.024295514915138483,0.9901017297524959,0.046458875527605414,0.8949722701217979,0.5470608088653535,0.040153211914002895,0.786250613629818,0.01593944407068193,0.6214328557252884,0.37334916414693,0.19845425221137702,10,1
7.678683103823239,0.01944805937819183,0.1474583256058395,0.20797240152023733,0.8924817284569144,0.03032655967399478,0.206664388300851,0.3342825670260936,0.645092497812584,0.968089250382036,0.9450925921555609,0.912204347550869,10,1
11.424327770588093,0.11900747963227332,0.11637692665681243,0.4901459205430001,0.018237624317407608,0.34566099871881306,0.27803734061308205,0.49776866543106735,0.5115411863662302,0.6491878700908273,0.8239052176941186,0.35989618906751275,10,1
9.989942628063323,0.07296365732327104,0.9162747121881694,0.7594391775783151,0.31689330330118537,0.07125354395247996,0.244883545441553,0.6248138495720923,0.7667098089586943,0.2719085933640599,0.81095234118402,0.22393373353406787,10,1
3.519477935920073,0.7953356958460063,0.6634898926131427,0.6770975361578166,0.20723215863108635,0.21200608788058162,0.06751366169191897,0.31700066942721605,0.5587194522377104,0.2789412350393832,0.9807510718237609,0.9557978429365903,10,3
12.45042666194457,0.7224805105943233,0.5309578613378108,0.2022010034415871,0.4309136150404811,0.3983327706810087,0.8479630325455219,0.6441238380502909,0.1472133151255548,0.793840165482834,0.4449462757911533,0.7150367677677423,10,3
10.26511330093652,0.2916905533056706,0.5416980087757111,0.8736637684050947,0.4804128941614181,0.10339359706267715,0.32082257489673793,0.7788448319770396,0.3552969868760556,0.6875714743509889,0.6225528689101338,0.7704679456073791,10,1
9.902088973256443,0.7714131905231625,0.6895670269150287,0.38129479298368096,0.8290994451381266,0.4554562852717936,0.6512550348415971,0.6405065152794123,0.41550055309198797,0.4621396653819829,0.32077999552711844,0.5668741636909544,10,3
9.787233421938163,0.8424373043235391,0.876459977356717,0.02794727496802807,0.31547558517195284,0.33646350214257836,0.6096166919451207,0.5711152725853026,0.2782565022353083,0.22362989909015596,0.7860854037571698,0.7940669995732605,10,3
10.000962525921677,0.09659732808358967,0.3389439426828176,0.41676599089987576,0.10648243292234838,0.2488650348968804,0.11153992521576583,0.4793705015908927,0.17498848494142294,0.531040150206536,0.1475030784495175,0.28155570942908525,10,1
11.803899716551564,0.5876666288822889,0.2667952114716172,0.032419747207313776,0.04720776039175689,0.790912217926234,0.5692286628764123,0.8130278082098812,0.5551455956883729,0.5334978804457933,0.2806423145812005,0.4368330957368016,10,1
8.61067767724941,0.44286497752182186,0.3932526751887053,0.7232833625748754,0.23354934086091816,0.18888515513390303,0.18210856546647847,0.3741336311213672,0.9717525481246412,0.96902877651155,0.6698524612002075,0.411081530386582,10,5
8.945851830007248,0.03112212009727955,0.7090481580235064,0.8384822851512581,0.2689513727091253,0.2326118261553347,0.8478867602534592,0.4805254472885281,0.20664146239869297,0.7250226056203246,0.5736057609319687,0.3156494584400207,10,1
5.11133821405218,0.8697964812163264,0.38900874997489154,0.5673408452421427,0.14048141916282475,0.8433005888946354,0.15291997930034995,0.2014937133062631,0.7800027318298817,0.8396885248366743,0.4770377650856972,0.344624595483765,10,3
8.665792977691035,0.48881222773343325,0.13028622907586396,0.4078537221066654,0.66659019398503,0.7446003328077495,0.9154842882417142,0.9934705533087254,0.4094464222434908,0.7669325387105346,0.3602533533703536,0.6250786746386439,10,5
9.83309383816351,0.4885951115284115,0.5548161168117076,0.919563447823748,0.5385235017165542,0.886003056075424,0.082382429856807,0.8594114580191672,0.17242262768559158,0.870059670181945,0.3416985950898379,0.5087512512691319,10,5
11.303383915135207,0.1010153591632843,0.5346927267964929,0.12170037627220154,0.5810357292648405,0.7434616945683956,0.42781769460998476,0.5586904662195593,0.3419764342252165,0.6394495766144246,0.8982642393093556,0.5220402949489653,10,1
10.91581567440064,0.6662862631492317,0.5124662751331925,0.32693382585421205,0.9939647160936147,0.7403359576128423,0.7663669211324304,0.9634293606504798,0.1666639915201813,0.06141347484663129,0.9427391232457012,0.3176685443613678,10,1
9.162375195682108,0.5410278858616948,0.5140221857000142,0.04118748847395182,0.5757278967648745,0.7037650302518159,0.8059193124063313,0.4584152470342815,0.29322950285859406,0.513260837411508,0.35820546583272517,0.5395427111070603,10,1
10.526160911007537,0.7899046665988863,0.4680563744623214,0.8103053132072091,0.345577584579587,0.8927367050200701,0.4454336264170706,0.374334707390517,0.8082860719878227,0.057269098702818155,0.9046199573203921,0.6439263850916177,10,3
8.305816898451125,0.27015294833108783,0.980416554491967,0.3853120531421155,0.12083277269266546,0.027007355587556958,0.34909421275369823,0.9309097074437886,0.923196870367974,0.3284879457205534,0.4513457582797855,0.2508554542437196,10,1
9.768761136891595,0.6603357975836843,0.7185124754905701,0.3718249346129596,0.23163020401261747,0.7070975946262479,0.3868988703470677,0.30223376979120076,0.4839567383751273,0.6457534544169903,0.6932633596006781,0.05344856972806156,10,1
10.323101209322253,0.2588145362678915,0.22319452394731343,0.4065788637381047,0.2735200561583042,0.42586300359107554,0.11897807568311691,0.6611110735684633,0.8449008190073073,0.9226137716323137,0.3531248637009412,0.87883446691557765,10,1
11.169266846525714,0.08925320953130722,0.5183411289472133,0.20185361918993294,0.6728272440377623,0.7151015172712505,0.9403067368548363,0.14601887483149767,0.5944978503976017,0.1768574060406536,0.5068747652694583,0.03032696363516152,10,1
9.737022254563186,0.1750807953067124,0.9465736534912139,0.0019120252691209316,0.18473202595487237,0.792557563399896,0.7401342291850597,0.7447217395529151,0.4435005073901266,0.5847897557541728,0.9593104301020503,0.1466733473353088,10,1
6.590575038435361,0.8801789104472846,0.17630975623615086,0.35676234401762486,0.8094296373892576,0.9751081764698029,0.7952214607503265,0.3119624746032059,0.5766723756678402,0.27662832173518836,0.8644682816229761,0.23791560088284314,10,3
11.068762168621475,0.5568524203263223,0.9723396981135011,0.4793607755564153,0.8567033223807812,0.02679912862367928,0.8910324147436768,0.301175995497033,0.5644930587150156,0.6497710442636162,0.09682687162421644,0.5736517438199371,10,1
4.34424094392995,0.9411777588538826,0.53297004615888,0.3256588517688215,0.7168448043521494,0.34076752327382565,0.04159811674617231,0.053663862170651555,0.6843559483531862,0.006703577004373074,0.7609333505388349,0.4869932737201452,10,3
9.768144331495623,0.5029800990596414,0.5529031560290605,0.5809062372427434,0.6040997076779604,0.9442241122014821,0.5842765518464148,0.796429208246991,0.17482588696293533,0.25288058863952756,0.7798434239812195,0.5498582161962986,10,1
11.880292653734003,0.6896683902014047,0.5392064608167857,0.44087729533202946,0.5759607262443751,0.49506041454151273,0.5283809439279139,0.7520423994865268,0.7739946185611188,0.16554987663403153,0.005844966508448124,0.14636964001692832,10,1
8.256064032295388,0.7095282773952931,0.792219205526635,0.3617138850968331,0.3367317533120513,0.7982411428820342,0.6499037861358374,0.22782543790526688,0.4990628056693822,0.3802361555863172,0.7150300901848823,0.06004001200199127,10,3
13.89959624869161,0.35712435259483755,0.980268373619765,0.07086641807109118,0.920733964536339,0.6671100533567369,0.7870523533783853,0.2549591506831348,0.6993575596716255,0.7700520299840719,0.6659907659050077,0.16883262246847153,10,5
8.991633902157266,0.5002406986895949,0.6604610746726394,0.29400546313263476,0.6482486561872065,0.3868836408946663,0.17813073517754674,0.7962896816898137,0.5645960089750588,0.3699830637779087,0.7904938363935798,0.6181558449752629,10,1
13.369501306601142,0.45951591175980866,0.8541444502770901,0.2688142352271825,0.5150906308554113,0.1730210823006928,0.9973745718598366,0.9461315751541406,0.3471875370014459,0.075551942223683,0.5891956137493253,0.7058743431698531,10,5
10.26950314461552,0.07044911338016391,0.3626219548750669,0.3359766479115933,0.016883582808077335,0.4230351753067225,0.6267216217238456,0.5205922448076308,0.14661513222381473,0.7715419130399823,0.18694140762090683,0.004262166563421488,10,1
12.508200869391175,0.37018286995589733,0.5292085141409189,0.6190934788901359,0.5772913887631148,0.060906706377863884,0.9736503046005964,0.33285366697236896,0.8921745824627578,0.4056942700408399,0.827163016423583,0.5660600238479674,10,5
7.872991740843135,0.8491803288925439,0.43111368431709707,0.7309511653147638,0.36554148490540683,0.8328561543021351,0.7145676228683442,0.035715288715437055,0.5869001655373722,0.2835983745753765,0.27223120746202767,0.47472300473600626,10,3
10.564900458933703,0.8648833746556193,0.4113874863833189,0.8863277453929186,0.14822610770352185,0.802835667040199,0.3813681034371257,0.9468135652132332,0.8171335977967829,0.6046171069610864,0.6533811076078564,0.7266050190664828,10,3
13.022292771201199,0.709221207536757,0.14194443332962692,0.8812139553483576,0.39043322391808033,0.35986416321247816,0.35096455714665353,0.4034304714296013,0.33599593839608133,0.9892206164076924,0.10192425991408527,0.16214343276806176,10,3
8.352531467313561,0.9207007649820298,0.33481679763644934,0.8529200777411461,0.22635731403715909,0.7371105998754501,0.7434763889759779,0.22408634866587818,0.5871154081542045,0.41159511264413595,0.5720069122035056,0.6660588451195508,10,3
9.647424342875519,0.24053090531378984,0.8021862846799195,0.9578659953549504,0.9356732429005206,0.12341486453078687,0.6574384518899024,0.22486354876309633,0.538575247861445,0.04945110366679728,0.43988476786762476,0.20012803841382265,10,1
11.19821921646712,0.907220991095528,0.5907167012337595,0.4900274742394686,0.45004166034050286,0.5425771865993738,0.20804365701042116,0.41015048627741635,0.9403280676342547,0.26564786257222295,0.3210282630752772,0.1348155268933624,10,3
10.689851833772646,0.01784742414020002,0.6708127504680306,0.6955249181482941,0.2431677640415728,0.03606985346414149,0.5645717682782561,0.2841667174361646,0.25227268948219717,0.4764075456187129,0.5037680931854993,0.7769617992453277,10,1
9.581046083689019,0.6257111867889762,0.05750541971065104,0.22241765283979475,0.2244816911406815,0.1776967472396791,0.36919270525686443,0.2599077229388058,0.13961834483779967,0.6230157916434109,0.038311404874548316,0.5782830140087754,10,1
9.504952956425766,0.3293895705137402,0.00276439287699759,0.16381162870675325,0.301444657612592,0.5385495421942323,0.8615326858125627,0.7431124756112695,0.923027292592451,0.3733911595772952,0.1886628249194473,0.5957707362249494,10,5
10.921196398151041,0.25022899988107383,0.08515015919692814,0.32756238267757,0.41118866251781583,0.23424719413742423,0.5449632497038692,0.7271049986593425,0.557296778075397,0.004843720234930515,0.16898102080449462,0.216094555798918,10,1
10.810061152834505,0.5858665213454515,0.7827751711010933,0.7198632382787764,0.9580455983523279,0.8739970624446869,0.7347953603602946,0.2968252059072256,0.25527832191437483,0.8651976748369634,0.21535580954514444,0.8771296073682606,10,1
12.34963419446907,0.8626607386395335,0.6474904951173812,0.6077706629876047,0.2685411449056119,0.9877990821842104,0.0876615287270397,0.803872401593253,0.3792570405639708,0.5464166875462979,0.29133305861614645,0.4055205760523677,10,3
